home_elo_pre,away_elo_pre,elo_diff_hfa,elo_win_prob_home,home_elo_post,away_elo_post,game_id,season,week,home_team,away_team,home_score,away_score,home_win
1592.834813058205,1565.65794148948,92.17687156872512,0.6296260092333787,1605.5735021999985,1552.9192523476866,2010_01_MIN_NO,2010,1,NO,MIN,14.0,9.0,1
1474.1892805925515,1482.6687882778356,56.520492314715966,0.5806295061457221,1452.8336622491677,1504.0244066212194,2010_01_MIA_BUF,2010,1,BUF,MIA,10.0,15.0,0
1470.3604025747159,1305.446178201245,229.91422437347092,0.7897622079357484,1477.181468208004,1298.6251125679569,2010_01_DET_CHI,2010,1,CHI,DET,19.0,14.0,1
1541.7763269973143,1599.6522030123856,7.124123984928701,0.5102510019176112,1565.1878510535712,1576.2406789561287,2010_01_IND_HOU,2010,1,HOU,IND,34.0,24.0,1
1436.8353472241038,1461.9979979896948,39.837349234408975,0.557080623485507,1454.9282225232746,1443.905122690524,2010_01_DEN_JAX,2010,1,JAX,DEN,24.0,17.0,1
1592.4452672520385,1508.1400521649898,149.30521508704874,0.7025498907059791,1607.5316137246975,1493.0537056923308,2010_01_CIN_NE,2010,1,NE,CIN,38.0,24.0,1
1497.3407883250966,1566.2968340661241,-3.9560457410275376,0.4943070385604772,1524.079925038949,1539.5576973522716,2010_01_CAR_NYG,2010,1,NYG,CAR,31.0,18.0,1
1549.9583584205704,1537.6669369483973,77.29142147217317,0.6094319764949409,1564.6426680532484,1522.9826273157194,2010_01_ATL_PIT,2010,1,PIT,ATL,15.0,9.0,1
1424.8449312171874,1430.6029035251447,59.24202769204271,0.5844393707250898,1436.0645931216063,1419.3832416207258,2010_01_CLE_TB,2010,1,TB,CLE,17.0,14.0,1
1532.9755988227782,1377.8814900977022,220.094108725076,0.7802225120104959,1545.9942975120448,1364.8627914084357,2010_01_OAK_TEN,2010,1,TEN,OAK,38.0,13.0,1
1585.4453335653745,1579.6680732644008,70.7772603009737,0.6004706802718742,1559.6423394638923,1605.471067365883,2010_01_GB_PHI,2010,1,PHI,GB,20.0,27.0,0
1395.0821536838007,1492.4908462823144,-32.40869259851365,0.4534949458271259,1431.225920100009,1456.347079866106,2010_01_SF_SEA,2010,1,SEA,SF,31.0,6.0,1
1310.9486528964471,1520.2713727952864,-144.3227198988393,0.30347840171522156,1301.7814404593967,1529.438585232337,2010_01_ARI_STL,2010,1,STL,ARI,13.0,17.0,0
1427.0082962816118,1597.3190444368458,-105.31074815523402,0.352922542880975,1453.4574710012755,1570.8698697171822,2010_01_DAL_WAS,2010,1,WAS,DAL,13.0,7.0,1
1568.221835996002,1558.2966422931252,74.92519370287687,0.6061850289207659,1559.522038949914,1566.996439339213,2010_01_BAL_NYJ,2010,1,NYJ,BAL,9.0,10.0,0
1394.7085030255057,1620.9668052217291,-161.25830219622344,0.2832743219457656,1426.873991485258,1588.8013167619768,2010_01_SD_KC,2010,1,KC,SD,21.0,14.0,1
1522.9826273157194,1529.438585232337,58.544042083382465,0.5834632066749615,1551.833543275777,1500.5876692722793,2010_02_ARI_ATL,2010,2,ATL,ARI,41.0,7.0,1
1539.5576973522716,1436.0645931216063,168.49310423066527,0.7251044039705524,1498.1115904131934,1477.5107000606845,2010_02_TB_CAR,2010,2,CAR,TB,7.0,20.0,0
1493.0537056923308,1566.996439339213,-8.942733646882289,0.4871332130887379,1511.5073961478681,1548.5427488836758,2010_02_BAL_CIN,2010,2,CIN,BAL,15.0,10.0,1
1419.3832416207258,1426.873991485258,57.50925013546771,0.5820148008310145,1406.251806189098,1440.0054269168859,2010_02_KC_CLE,2010,2,CLE,KC,14.0,16.0,0
1570.8698697171822,1477.181468208004,158.68840150917822,0.7137125408316235,1538.879930345801,1509.171407579385,2010_02_CHI_DAL,2010,2,DAL,CHI,20.0,27.0,0
1298.6251125679569,1559.6423394638923,-196.01722689593544,0.24446280143394197,1292.4016657703303,1565.865786261519,2010_02_PHI_DET,2010,2,DET,PHI,32.0,35.0,0
1605.471067365883,1452.8336622491677,217.6374051167154,0.7777879134836881,1618.9470621841594,1439.3576674308913,2010_02_BUF_GB,2010,2,GB,BUF,34.0,7.0,1
1552.9192523476866,1504.0244066212194,113.89484572646711,0.6582783692197827,1530.573226723696,1526.37043224521,2010_02_MIA_MIN,2010,2,MIN,MIA,10.0,14.0,0
1545.9942975120448,1564.6426680532484,46.351629458796424,0.5663124042756292,1520.5723743205017,1590.0645912447915,2010_02_PIT_TEN,2010,2,TEN,PIT,11.0,19.0,0
1443.905122690524,1431.225920100009,77.67920259051493,0.6099631764397894,1465.683195035099,1409.447847755434,2010_02_SEA_DEN,2010,2,DEN,SEA,31.0,14.0,1
1364.8627914084357,1301.7814404593967,128.081350949039,0.6764041788187141,1371.581748718465,1295.0624831493674,2010_02_STL_OAK,2010,2,OAK,STL,16.0,14.0,1
1559.522038949914,1607.5316137246975,16.99042522521654,0.5244317148303397,1585.0818979948942,1581.9717546797174,2010_02_NE_NYJ,2010,2,NYJ,NE,28.0,14.0,1
1588.8013167619768,1454.9282225232746,198.87309423870215,0.7585608518775525,1603.229679145678,1440.4998601395735,2010_02_JAX_SD,2010,2,SD,JAX,38.0,13.0,1
1453.4574710012755,1565.1878510535712,-46.730380052295686,0.4331521947745307,1441.697731684099,1576.9475903707478,2010_02_HOU_WAS,2010,2,WAS,HOU,27.0,30.0,0
1576.2406789561287,1524.079925038949,117.16075391717959,0.6624947379438629,1596.8698265827306,1503.4507774123472,2010_02_NYG_IND,2010,2,IND,NYG,38.0,14.0,1
1456.347079866106,1605.5735021999985,-84.22642233389251,0.38110840609344526,1446.170132920834,1615.7504491452705,2010_02_NO_SF,2010,2,SF,NO,22.0,25.0,0
1548.5427488836758,1406.251806189098,207.29094269457778,0.7673240673270565,1557.3862100661186,1397.4083450066553,2010_03_CLE_BAL,2010,3,BAL,CLE,24.0,17.0,1
1498.1115904131934,1511.5073961478681,51.604194265325305,0.5737230707732914,1467.1024648478333,1542.5165217132283,2010_03_CIN_CAR,2010,3,CAR,CIN,7.0,20.0,0
1576.9475903707478,1538.879930345801,103.06766002494669,0.6441231393102314,1540.3465128813166,1575.4810078352323,2010_03_DAL_HOU,2010,3,HOU,DAL,13.0,27.0,0
1440.0054269168859,1446.170132920834,58.83529399605186,0.5838706155240314,1465.06083412814,1421.11472570958,2010_03_SF_KC,2010,3,KC,SF,31.0,10.0,1
1530.573226723696,1292.4016657703303,303.17156095336577,0.8513458258171482,1537.6493579777753,1285.325534516251,2010_03_DET_MIN,2010,3,MIN,DET,24.0,10.0,1
1581.9717546797174,1439.3576674308913,207.61408724882608,0.7676560128305755,1591.3015407759126,1430.027881334696,2010_03_BUF_NE,2010,3,NE,BUF,38.0,30.0,1
1615.7504491452705,1551.833543275777,128.91690586949358,0.677456069762976,1595.7982051182012,1571.7857873028463,2010_03_ATL_NO,2010,3,NO,ATL,24.0,27.0,0
1503.4507774123472,1520.5723743205017,47.878403091845485,0.5684696896214266,1468.6333898074647,1555.3897619253842,2010_03_TEN_NYG,2010,3,NYG,TEN,10.0,29.0,0
1477.5107000606845,1590.0645912447915,-47.55389118410699,0.4319886214823579,1449.9570702874323,1617.6182210180436,2010_03_PIT_TB,2010,3,TB,PIT,13.0,38.0,0
1440.4998601395735,1565.865786261519,-60.36592612194545,0.4139902016754551,1414.2438981293067,1592.1217482717857,2010_03_PHI_JAX,2010,3,JAX,PHI,3.0,28.0,0
1295.0624831493674,1441.697731684099,-81.63524853473155,0.3846327488803284,1329.675784710263,1407.0844301232032,2010_03_WAS_STL,2010,3,STL,WAS,30.0,16.0,1
1500.5876692722793,1371.581748718465,194.00592055381435,0.7533924099103388,1503.7293305311514,1368.4400874595929,2010_03_OAK_ARI,2010,3,ARI,OAK,24.0,23.0,1
1465.683195035099,1596.8698265827306,-66.18663154763158,0.40588552018711443,1444.3420718602931,1618.2109497575366,2010_03_IND_DEN,2010,3,DEN,IND,13.0,27.0,0
1409.447847755434,1603.229679145678,-128.78183139024395,0.3227138558783923,1439.3667556047128,1573.310771296399,2010_03_SD_SEA,2010,3,SEA,SD,27.0,20.0,1
