game_id,season,week,home_team,away_team,y_true,y_pred
2010_01_MIN_NO,2010,1,NO,MIN,23.0,45.60612012793916
2010_01_MIA_BUF,2010,1,BUF,MIA,25.0,42.36229221618656
2010_01_DET_CHI,2010,1,CHI,DET,33.0,39.86104454955123
2010_01_IND_HOU,2010,1,HOU,IND,58.0,49.04757578625079
2010_01_DEN_JAX,2010,1,JAX,DEN,41.0,39.8858494078369
2010_01_CIN_NE,2010,1,NE,CIN,62.0,42.030971299368545
2010_01_CAR_NYG,2010,1,NYG,CAR,49.0,41.679314065715005
2010_01_ATL_PIT,2010,1,PIT,ATL,24.0,42.06701344389407
2010_01_CLE_TB,2010,1,TB,CLE,31.0,40.53638108623371
2010_01_OAK_TEN,2010,1,TEN,OAK,51.0,42.78001088061916
2010_01_GB_PHI,2010,1,PHI,GB,47.0,44.2405412127368
2010_01_SF_SEA,2010,1,SEA,SF,37.0,38.36436092113948
2010_01_ARI_STL,2010,1,STL,ARI,30.0,41.300038379614826
2010_01_DAL_WAS,2010,1,WAS,DAL,20.0,43.54854971296982
2010_01_BAL_NYJ,2010,1,NYJ,BAL,19.0,40.225453359861355
2010_01_SD_KC,2010,1,KC,SD,35.0,43.986991335778015
2010_02_ARI_ATL,2010,2,ATL,ARI,48.0,40.171154089121565
2010_02_TB_CAR,2010,2,CAR,TB,27.0,39.959724869607236
2010_02_BAL_CIN,2010,2,CIN,BAL,25.0,41.512898081961495
2010_02_KC_CLE,2010,2,CLE,KC,30.0,37.809525581181674
2010_02_CHI_DAL,2010,2,DAL,CHI,47.0,36.87707365027364
2010_02_PHI_DET,2010,2,DET,PHI,67.0,38.446912883307974
2010_02_BUF_GB,2010,2,GB,BUF,41.0,40.4642497880585
2010_02_MIA_MIN,2010,2,MIN,MIA,24.0,44.970588742694005
2010_02_PIT_TEN,2010,2,TEN,PIT,30.0,44.48989241839491
2010_02_SEA_DEN,2010,2,DEN,SEA,45.0,44.03256076197254
2010_02_STL_OAK,2010,2,OAK,STL,30.0,43.49927581934396
2010_02_NE_NYJ,2010,2,NYJ,NE,42.0,45.173852060166965
2010_02_JAX_SD,2010,2,SD,JAX,51.0,42.75862809672743
2010_02_HOU_WAS,2010,2,WAS,HOU,57.0,47.639753373784394
2010_02_NYG_IND,2010,2,IND,NYG,52.0,45.30764526053057
2010_02_NO_SF,2010,2,SF,NO,47.0,42.592353167631586
2010_03_CLE_BAL,2010,3,BAL,CLE,41.0,37.2876871928165
2010_03_CIN_CAR,2010,3,CAR,CIN,27.0,40.95665608767191
2010_03_DAL_HOU,2010,3,HOU,DAL,40.0,47.06642600880321
2010_03_SF_KC,2010,3,KC,SF,41.0,39.264529606198415
2010_03_DET_MIN,2010,3,MIN,DET,34.0,40.4552794744373
2010_03_BUF_NE,2010,3,NE,BUF,68.0,41.823295861904334
2010_03_ATL_NO,2010,3,NO,ATL,51.0,45.96214870642363
2010_03_TEN_NYG,2010,3,NYG,TEN,39.0,37.847209052846445
2010_03_PIT_TB,2010,3,TB,PIT,51.0,38.616794482200774
2010_03_PHI_JAX,2010,3,JAX,PHI,31.0,44.31940504734642
2010_03_WAS_STL,2010,3,STL,WAS,46.0,42.331981533068266
2010_03_OAK_ARI,2010,3,ARI,OAK,47.0,40.76345078124009
2010_03_IND_DEN,2010,3,DEN,IND,40.0,47.469823893340084
2010_03_SD_SEA,2010,3,SEA,SD,47.0,41.18448300451943
2010_03_NYJ_MIA,2010,3,MIA,NYJ,54.0,36.63136152505748
2010_03_GB_CHI,2010,3,CHI,GB,37.0,44.32639493436267
2010_04_SF_ATL,2010,4,ATL,SF,30.0,41.57160388153258
2010_04_NYJ_BUF,2010,4,BUF,NYJ,52.0,40.510964289444054
2010_04_CIN_CLE,2010,4,CLE,CIN,43.0,39.2963940928778
2010_04_DET_GB,2010,4,GB,DET,54.0,42.113648949841235
2010_04_CAR_NO,2010,4,NO,CAR,30.0,40.002891005047005
2010_04_BAL_PIT,2010,4,PIT,BAL,31.0,39.445297850394276
2010_04_SEA_STL,2010,4,STL,SEA,23.0,44.818738379720706
2010_04_DEN_TEN,2010,4,TEN,DEN,46.0,42.174664958884996
2010_04_IND_JAX,2010,4,JAX,IND,59.0,44.95559498688232
2010_04_HOU_OAK,2010,4,OAK,HOU,55.0,47.51609149977131
2010_04_WAS_PHI,2010,4,PHI,WAS,29.0,41.83952478362354
2010_04_ARI_SD,2010,4,SD,ARI,51.0,42.16874685010297
2010_04_CHI_NYG,2010,4,NYG,CHI,20.0,41.85862046932592
2010_04_NE_MIA,2010,4,MIA,NE,55.0,47.67547765977022
2010_05_DEN_BAL,2010,5,BAL,DEN,48.0,40.282697153867645
2010_05_JAX_BUF,2010,5,BUF,JAX,62.0,42.55223628381014
2010_05_CHI_CAR,2010,5,CAR,CHI,29.0,40.755130125115265
2010_05_TB_CIN,2010,5,CIN,TB,45.0,39.21672443775257
2010_05_ATL_CLE,2010,5,CLE,ATL,30.0,42.55538835777956
2010_05_STL_DET,2010,5,DET,STL,50.0,42.23919513886312
2010_05_NYG_HOU,2010,5,HOU,NYG,44.0,43.2116275612441
2010_05_KC_IND,2010,5,IND,KC,28.0,43.40965105717282
