game_id,season,week,home_team,away_team,y_true,y_pred
2010_01_MIN_NO,2010,1,NO,MIN,1,0.6013486896182919
2010_01_MIA_BUF,2010,1,BUF,MIA,0,0.5123954504861481
2010_01_DET_CHI,2010,1,CHI,DET,1,0.7516599147108808
2010_01_IND_HOU,2010,1,HOU,IND,1,0.4845809873362355
2010_01_DEN_JAX,2010,1,JAX,DEN,1,0.5764881465877606
2010_01_CIN_NE,2010,1,NE,CIN,1,0.739009644982278
2010_01_CAR_NYG,2010,1,NYG,CAR,1,0.529281175586003
2010_01_ATL_PIT,2010,1,PIT,ATL,1,0.5772007323187966
2010_01_CLE_TB,2010,1,TB,CLE,1,0.5693178616821838
2010_01_OAK_TEN,2010,1,TEN,OAK,1,0.7290595685440022
2010_01_GB_PHI,2010,1,PHI,GB,0,0.6858998108017124
2010_01_SF_SEA,2010,1,SEA,SF,1,0.46344448782263464
2010_01_ARI_STL,2010,1,STL,ARI,0,0.3723487889508128
2010_01_DAL_WAS,2010,1,WAS,DAL,1,0.3921228902028655
2010_01_BAL_NYJ,2010,1,NYJ,BAL,0,0.5900774193697829
2010_01_SD_KC,2010,1,KC,SD,1,0.30559225420334785
2010_02_ARI_ATL,2010,2,ATL,ARI,1,0.561123455046175
2010_02_TB_CAR,2010,2,CAR,TB,0,0.6441238486465448
2010_02_BAL_CIN,2010,2,CIN,BAL,1,0.6270110819252716
2010_02_KC_CLE,2010,2,CLE,KC,0,0.6398889339300335
2010_02_CHI_DAL,2010,2,DAL,CHI,0,0.6644507562558305
2010_02_PHI_DET,2010,2,DET,PHI,0,0.5418705929922526
2010_02_BUF_GB,2010,2,GB,BUF,1,0.7948225425901855
2010_02_MIA_MIN,2010,2,MIN,MIA,0,0.6526760360097904
2010_02_PIT_TEN,2010,2,TEN,PIT,0,0.6380200575778259
2010_02_SEA_DEN,2010,2,DEN,SEA,1,0.4945230809436638
2010_02_STL_OAK,2010,2,OAK,STL,1,0.6209718488050093
2010_02_NE_NYJ,2010,2,NYJ,NE,1,0.26267488303918535
2010_02_JAX_SD,2010,2,SD,JAX,1,0.7405439922336724
2010_02_HOU_WAS,2010,2,WAS,HOU,0,0.31615165653825883
2010_02_NYG_IND,2010,2,IND,NYG,1,0.5791114931489415
2010_02_NO_SF,2010,2,SF,NO,0,0.35994140075861714
2010_03_CLE_BAL,2010,3,BAL,CLE,1,0.7086398856931114
2010_03_CIN_CAR,2010,3,CAR,CIN,0,0.6091523584031406
2010_03_DAL_HOU,2010,3,HOU,DAL,0,0.618831633556697
2010_03_SF_KC,2010,3,KC,SF,1,0.5414362086322002
2010_03_DET_MIN,2010,3,MIN,DET,1,0.6760542169864794
2010_03_BUF_NE,2010,3,NE,BUF,1,0.7251903969521972
2010_03_ATL_NO,2010,3,NO,ATL,0,0.6059454358121662
2010_03_TEN_NYG,2010,3,NYG,TEN,0,0.5205276997099367
2010_03_PIT_TB,2010,3,TB,PIT,0,0.6221382900372594
2010_03_PHI_JAX,2010,3,JAX,PHI,0,0.49785598556279925
2010_03_WAS_STL,2010,3,STL,WAS,1,0.4609838850025401
2010_03_OAK_ARI,2010,3,ARI,OAK,1,0.720638690967626
2010_03_IND_DEN,2010,3,DEN,IND,0,0.4416393562276201
2010_03_SD_SEA,2010,3,SEA,SD,1,0.45465702364158284
2010_03_NYJ_MIA,2010,3,MIA,NYJ,0,0.4992680442572105
2010_03_GB_CHI,2010,3,CHI,GB,1,0.3990677578008726
2010_04_SF_ATL,2010,4,ATL,SF,1,0.7804871303647698
2010_04_NYJ_BUF,2010,4,BUF,NYJ,0,0.36716178941170174
2010_04_CIN_CLE,2010,4,CLE,CIN,1,0.41654016629154206
2010_04_DET_GB,2010,4,GB,DET,1,0.8151848321162921
2010_04_CAR_NO,2010,4,NO,CAR,1,0.7480891003459235
2010_04_BAL_PIT,2010,4,PIT,BAL,0,0.6626850172163086
2010_04_SEA_STL,2010,4,STL,SEA,1,0.3488387187613768
2010_04_DEN_TEN,2010,4,TEN,DEN,0,0.8231420424339605
2010_04_IND_JAX,2010,4,JAX,IND,1,0.3641045233441724
2010_04_HOU_OAK,2010,4,OAK,HOU,0,0.3660765640894643
2010_04_WAS_PHI,2010,4,PHI,WAS,0,0.8518910613103974
2010_04_ARI_SD,2010,4,SD,ARI,1,0.6516099154934079
2010_04_CHI_NYG,2010,4,NYG,CHI,1,0.5331775859118684
2010_04_NE_MIA,2010,4,MIA,NE,0,0.3183029223764701
2010_05_DEN_BAL,2010,5,BAL,DEN,1,0.7340767648154358
2010_05_JAX_BUF,2010,5,BUF,JAX,0,0.621232679407124
2010_05_CHI_CAR,2010,5,CAR,CHI,0,0.5777768841244518
2010_05_TB_CIN,2010,5,CIN,TB,0,0.66881643512566
2010_05_ATL_CLE,2010,5,CLE,ATL,0,0.4939577060949728
2010_05_STL_DET,2010,5,DET,STL,1,0.5786766050555014
2010_05_NYG_HOU,2010,5,HOU,NYG,0,0.6399299716654766
2010_05_KC_IND,2010,5,IND,KC,1,0.7551132920903678
2010_05_GB_WAS,2010,5,WAS,GB,1,0.2479402730944143
2010_05_NO_ARI,2010,5,ARI,NO,1,0.4463584982053609
2010_05_TEN_DAL,2010,5,DAL,TEN,0,0.6213038048508925
2010_05_SD_OAK,2010,5,OAK,SD,1,0.30827320370477773
2010_05_PHI_SF,2010,5,SF,PHI,0,0.3926019495436024
2010_05_MIN_NYJ,2010,5,NYJ,MIN,1,0.7564560795932062
2010_06_SEA_CHI,2010,6,CHI,SEA,0,0.7043844295280186
2010_06_MIA_GB,2010,6,GB,MIA,0,0.6672791605687357
2010_06_KC_HOU,2010,6,HOU,KC,1,0.5866599252035123
2010_06_BAL_NE,2010,6,NE,BAL,1,0.646637246345145
2010_06_DET_NYG,2010,6,NYG,DET,1,0.7552327314899964
2010_06_ATL_PHI,2010,6,PHI,ATL,1,0.6569120518035665
2010_06_CLE_PIT,2010,6,PIT,CLE,1,0.78863221165274
2010_06_SD_STL,2010,6,STL,SD,1,0.49920507179489604
2010_06_NO_TB,2010,6,TB,NO,0,0.3371051979925169
2010_06_NYJ_DEN,2010,6,DEN,NYJ,0,0.49787773038247374
2010_06_OAK_SF,2010,6,SF,OAK,1,0.639368231895213
2010_06_DAL_MIN,2010,6,MIN,DAL,1,0.47519023911945807
2010_06_IND_WAS,2010,6,WAS,IND,0,0.23596887494142318
2010_06_TEN_JAX,2010,6,JAX,TEN,0,0.5418626242445651
2010_07_CIN_ATL,2010,7,ATL,CIN,1,0.5453006250270707
2010_07_BUF_BAL,2010,7,BAL,BUF,1,0.7808229482948874
2010_07_SF_CAR,2010,7,CAR,SF,1,0.5020052389317726
2010_07_WAS_CHI,2010,7,CHI,WAS,0,0.7060670621896297
2010_07_JAX_KC,2010,7,KC,JAX,1,0.5667025636322344
2010_07_PIT_MIA,2010,7,MIA,PIT,0,0.4629396402739074
2010_07_CLE_NO,2010,7,NO,CLE,0,0.7883632727078305
2010_07_STL_TB,2010,7,TB,STL,1,0.6657801798568681
2010_07_PHI_TEN,2010,7,TEN,PHI,1,0.6609265799111153
2010_07_ARI_SEA,2010,7,SEA,ARI,1,0.4620680222129054
2010_07_OAK_DEN,2010,7,DEN,OAK,0,0.6593300137300013
2010_07_NE_SD,2010,7,SD,NE,0,0.51009231839597
