game_id,season,week,home_team,away_team,y_true,y_pred
2010_01_MIN_NO,2010,1,NO,MIN,5.0,4.09543533045866
2010_01_MIA_BUF,2010,1,BUF,MIA,-5.0,1.3363610094544827
2010_01_DET_CHI,2010,1,CHI,DET,5.0,8.582357206653578
2010_01_IND_HOU,2010,1,HOU,IND,10.0,0.5113852770054335
2010_01_DEN_JAX,2010,1,JAX,DEN,7.0,1.7492177193360776
2010_01_CIN_NE,2010,1,NE,CIN,14.0,7.283940707837575
2010_01_CAR_NYG,2010,1,NYG,CAR,13.0,0.7209200414480718
2010_01_ATL_PIT,2010,1,PIT,ATL,6.0,2.8213365869243208
2010_01_CLE_TB,2010,1,TB,CLE,3.0,2.7520732509814896
2010_01_OAK_TEN,2010,1,TEN,OAK,25.0,8.023132459625607
2010_01_GB_PHI,2010,1,PHI,GB,-7.0,6.2396340583819985
2010_01_SF_SEA,2010,1,SEA,SF,25.0,-0.7331665601908236
2010_01_ARI_STL,2010,1,STL,ARI,-4.0,-5.3652020513250385
2010_01_DAL_WAS,2010,1,WAS,DAL,6.0,-3.776078996904028
2010_01_BAL_NYJ,2010,1,NYJ,BAL,-1.0,2.211109148976667
2010_01_SD_KC,2010,1,KC,SD,7.0,-6.408098751028874
2010_02_ARI_ATL,2010,2,ATL,ARI,34.0,2.033467817723911
2010_02_TB_CAR,2010,2,CAR,TB,-13.0,4.716164245242854
2010_02_BAL_CIN,2010,2,CIN,BAL,5.0,0.3529202139439049
2010_02_KC_CLE,2010,2,CLE,KC,-2.0,4.591137020217479
2010_02_CHI_DAL,2010,2,DAL,CHI,-7.0,6.025785278640519
2010_02_PHI_DET,2010,2,DET,PHI,-3.0,-1.7342006104001142
2010_02_BUF_GB,2010,2,GB,BUF,27.0,10.164157271070657
2010_02_MIA_MIN,2010,2,MIN,MIA,-4.0,1.3406458184516323
2010_02_PIT_TEN,2010,2,TEN,PIT,-8.0,5.048077262259467
2010_02_SEA_DEN,2010,2,DEN,SEA,17.0,4.015239038960849
2010_02_STL_OAK,2010,2,OAK,STL,2.0,4.610941177515675
2010_02_NE_NYJ,2010,2,NYJ,NE,14.0,-6.314452711363455
2010_02_JAX_SD,2010,2,SD,JAX,25.0,9.548648781487929
2010_02_HOU_WAS,2010,2,WAS,HOU,-3.0,-4.917672301238995
2010_02_NYG_IND,2010,2,IND,NYG,24.0,3.6775824194870674
2010_02_NO_SF,2010,2,SF,NO,-3.0,-7.558117363950873
2010_03_CLE_BAL,2010,3,BAL,CLE,7.0,7.382301379618524
2010_03_CIN_CAR,2010,3,CAR,CIN,-13.0,3.3033270478196926
2010_03_DAL_HOU,2010,3,HOU,DAL,-14.0,2.7835088368648577
2010_03_SF_KC,2010,3,KC,SF,21.0,0.5798728225183835
2010_03_DET_MIN,2010,3,MIN,DET,14.0,10.040402282939532
2010_03_BUF_NE,2010,3,NE,BUF,8.0,9.04324880356519
2010_03_ATL_NO,2010,3,NO,ATL,-3.0,3.053701079749542
2010_03_TEN_NYG,2010,3,NYG,TEN,-19.0,2.1323135531656616
2010_03_PIT_TB,2010,3,TB,PIT,-25.0,3.6109893521208454
2010_03_PHI_JAX,2010,3,JAX,PHI,-25.0,-0.2959040002171737
2010_03_WAS_STL,2010,3,STL,WAS,14.0,-0.10185328441324064
2010_03_OAK_ARI,2010,3,ARI,OAK,1.0,4.368271202270591
2010_03_IND_DEN,2010,3,DEN,IND,-14.0,-2.5622156277592527
2010_03_SD_SEA,2010,3,SEA,SD,7.0,0.2170090313452804
2010_03_NYJ_MIA,2010,3,MIA,NYJ,-8.0,-0.30204238699198094
2010_03_GB_CHI,2010,3,CHI,GB,3.0,-3.6847198868665347
2010_04_SF_ATL,2010,4,ATL,SF,2.0,9.09978113208139
2010_04_NYJ_BUF,2010,4,BUF,NYJ,-24.0,-7.337803021650171
2010_04_CIN_CLE,2010,4,CLE,CIN,3.0,-2.535481762345342
2010_04_DET_GB,2010,4,GB,DET,2.0,11.195111169195325
2010_04_CAR_NO,2010,4,NO,CAR,2.0,8.832669206734282
2010_04_BAL_PIT,2010,4,PIT,BAL,-3.0,2.361539264688692
2010_04_SEA_STL,2010,4,STL,SEA,17.0,-1.8083645616533623
2010_04_DEN_TEN,2010,4,TEN,DEN,-6.0,10.177922414168625
2010_04_IND_JAX,2010,4,JAX,IND,3.0,-6.92741630952091
2010_04_HOU_OAK,2010,4,OAK,HOU,-7.0,-3.246396752133489
2010_04_WAS_PHI,2010,4,PHI,WAS,-5.0,15.404827268873465
2010_04_ARI_SD,2010,4,SD,ARI,31.0,3.9556549610569
2010_04_CHI_NYG,2010,4,NYG,CHI,14.0,1.8054111623790063
2010_04_NE_MIA,2010,4,MIA,NE,-27.0,-4.158161344613966
2010_05_DEN_BAL,2010,5,BAL,DEN,14.0,7.972994518863319
2010_05_JAX_BUF,2010,5,BUF,JAX,-10.0,2.0665687751020747
2010_05_CHI_CAR,2010,5,CAR,CHI,-17.0,4.116376757679528
2010_05_TB_CIN,2010,5,CIN,TB,-3.0,5.349415300579385
2010_05_ATL_CLE,2010,5,CLE,ATL,-10.0,-3.0089051436073944
2010_05_STL_DET,2010,5,DET,STL,38.0,2.541994870501235
2010_05_NYG_HOU,2010,5,HOU,NYG,-24.0,5.305216660499777
2010_05_KC_IND,2010,5,IND,KC,10.0,10.390945241395476
2010_05_GB_WAS,2010,5,WAS,GB,3.0,-7.836126526763479
2010_05_NO_ARI,2010,5,ARI,NO,10.0,-4.002639140648923
2010_05_TEN_DAL,2010,5,DAL,TEN,-7.0,3.6836695528098002
2010_05_SD_OAK,2010,5,OAK,SD,8.0,-4.612310760161607
2010_05_PHI_SF,2010,5,SF,PHI,-3.0,-5.011603852764388
2010_05_MIN_NYJ,2010,5,NYJ,MIN,9.0,8.762069128340354
2010_06_SEA_CHI,2010,6,CHI,SEA,-3.0,9.510973523576618
2010_06_MIA_GB,2010,6,GB,MIA,-3.0,6.559303647217617
2010_06_KC_HOU,2010,6,HOU,KC,4.0,2.1569085219305784
2010_06_BAL_NE,2010,6,NE,BAL,3.0,5.960493804994642
2010_06_DET_NYG,2010,6,NYG,DET,8.0,9.565970634294077
2010_06_ATL_PHI,2010,6,PHI,ATL,14.0,6.21760473155243
2010_06_CLE_PIT,2010,6,PIT,CLE,18.0,10.314933978028446
2010_06_SD_STL,2010,6,STL,SD,3.0,-3.3391899731382546
2010_06_NO_TB,2010,6,TB,NO,-25.0,-1.9608145759845417
2010_06_NYJ_DEN,2010,6,DEN,NYJ,-4.0,-1.000079752128647
2010_06_OAK_SF,2010,6,SF,OAK,8.0,3.9010876265261314
2010_06_DAL_MIN,2010,6,MIN,DAL,3.0,1.2586357744536931
2010_06_IND_WAS,2010,6,WAS,IND,-3.0,-8.027109253474553
2010_06_TEN_JAX,2010,6,JAX,TEN,-27.0,-1.4256608395001102
2010_07_CIN_ATL,2010,7,ATL,CIN,7.0,3.648617161543174
2010_07_BUF_BAL,2010,7,BAL,BUF,3.0,13.322289178933293
2010_07_SF_CAR,2010,7,CAR,SF,3.0,2.1426750838482693
2010_07_WAS_CHI,2010,7,CHI,WAS,-3.0,3.151205266213705
2010_07_JAX_KC,2010,7,KC,JAX,22.0,2.577211969678461
2010_07_PIT_MIA,2010,7,MIA,PIT,-1.0,-2.4952255741866307
2010_07_CLE_NO,2010,7,NO,CLE,-13.0,12.319914449479167
2010_07_STL_TB,2010,7,TB,STL,1.0,7.383169899882505
2010_07_PHI_TEN,2010,7,TEN,PHI,18.0,4.681849691778238
2010_07_ARI_SEA,2010,7,SEA,ARI,12.0,0.661016723258072
2010_07_OAK_DEN,2010,7,DEN,OAK,-45.0,4.502797779885065
2010_07_NE_SD,2010,7,SD,NE,-3.0,-1.032121028097855
2010_07_MIN_GB,2010,7,GB,MIN,4.0,2.638346218035838
2010_07_NYG_DAL,2010,7,DAL,NYG,-6.0,1.3561304492575377
2010_08_MIA_CIN,2010,8,CIN,MIA,-8.0,0.7911213046603048
2010_08_JAX_DAL,2010,8,DAL,JAX,-18.0,3.812845466610192
2010_08_WAS_DET,2010,8,DET,WAS,12.0,1.9322774276759405
2010_08_BUF_KC,2010,8,KC,BUF,3.0,10.30473060440451
2010_08_GB_NYJ,2010,8,NYJ,GB,-9.0,8.181084427381647
2010_08_DEN_SF,2010,8,SF,DEN,8.0,4.2421424705621265
2010_08_CAR_STL,2010,8,STL,CAR,10.0,1.5583415159982223
2010_08_TEN_SD,2010,8,SD,TEN,8.0,-0.24554095176777704
2010_08_TB_ARI,2010,8,ARI,TB,-3.0,2.3051644878092414
2010_08_MIN_NE,2010,8,NE,MIN,10.0,11.410945948561137
2010_08_SEA_OAK,2010,8,OAK,SEA,30.0,5.001468679407238
2010_08_PIT_NO,2010,8,NO,PIT,10.0,1.3736827454616054
2010_08_HOU_IND,2010,8,IND,HOU,13.0,4.56687507427118
2010_09_TB_ATL,2010,9,ATL,TB,6.0,7.554943029192539
2010_09_MIA_BAL,2010,9,BAL,MIA,16.0,5.416792315882571
2010_09_CHI_BUF,2010,9,BUF,CHI,-3.0,-1.3446998149306932
2010_09_NO_CAR,2010,9,CAR,NO,-31.0,-5.983038125603919
2010_09_NE_CLE,2010,9,CLE,NE,20.0,-4.659848453835599
2010_09_NYJ_DET,2010,9,DET,NYJ,-3.0,-3.054803198435493
2010_09_SD_HOU,2010,9,HOU,SD,-6.0,0.25505613802589633
2010_09_ARI_MIN,2010,9,MIN,ARI,3.0,4.262428417666345
2010_09_NYG_SEA,2010,9,SEA,NYG,-34.0,-3.453998369681316
2010_09_KC_OAK,2010,9,OAK,KC,3.0,4.978257369106673
2010_09_IND_PHI,2010,9,PHI,IND,2.0,1.2047880646243865
2010_09_DAL_GB,2010,9,GB,DAL,38.0,7.729891404308402
2010_09_PIT_CIN,2010,9,CIN,PIT,-6.0,-0.25315706390288734
2010_10_BAL_ATL,2010,10,ATL,BAL,5.0,2.518037656658176
2010_10_DET_BUF,2010,10,BUF,DET,2.0,3.3232379559302028
2010_10_MIN_CHI,2010,10,CHI,MIN,14.0,-0.6721111649601581
2010_10_NYJ_CLE,2010,10,CLE,NYJ,-6.0,-3.0024584689115956
2010_10_CIN_IND,2010,10,IND,CIN,6.0,6.964605889244121
2010_10_HOU_JAX,2010,10,JAX,HOU,7.0,-0.35228421783693786
2010_10_TEN_MIA,2010,10,MIA,TEN,12.0,0.20734057969375158
2010_10_CAR_TB,2010,10,TB,CAR,15.0,5.409933039172268
2010_10_KC_DEN,2010,10,DEN,KC,20.0,-4.264998456084758
2010_10_SEA_ARI,2010,10,ARI,SEA,-18.0,1.802288354828771
2010_10_DAL_NYG,2010,10,NYG,DAL,-13.0,10.689158533094535
2010_10_STL_SF,2010,10,SF,STL,3.0,4.832855075429988
2010_10_NE_PIT,2010,10,PIT,NE,-13.0,1.8731443480438683
2010_10_PHI_WAS,2010,10,WAS,PHI,-31.0,-4.597148334581252
2010_11_CHI_MIA,2010,11,MIA,CHI,-16.0,4.391017993880416
2010_11_BAL_CAR,2010,11,CAR,BAL,-24.0,-7.169173006188474
2010_11_BUF_CIN,2010,11,CIN,BUF,-18.0,2.331632905820592
2010_11_DET_DAL,2010,11,DAL,DET,16.0,5.339187168546382
2010_11_CLE_JAX,2010,11,JAX,CLE,4.0,3.776027798159671
2010_11_ARI_KC,2010,11,KC,ARI,18.0,5.28165611800278
2010_11_GB_MIN,2010,11,MIN,GB,-28.0,-5.745674731408823
2010_11_HOU_NYJ,2010,11,NYJ,HOU,3.0,5.401981887499098
2010_11_OAK_PIT,2010,11,PIT,OAK,32.0,5.389426930634013
2010_11_WAS_TEN,2010,11,TEN,WAS,-3.0,11.31168627213098
2010_11_SEA_NO,2010,11,NO,SEA,15.0,8.871566454128471
2010_11_TB_SF,2010,11,SF,TB,-21.0,0.5244223352933756
2010_11_ATL_STL,2010,11,STL,ATL,-17.0,-7.147892202787182
2010_11_IND_NE,2010,11,NE,IND,3.0,7.2085812936177165
2010_11_NYG_PHI,2010,11,PHI,NYG,10.0,2.755892297492594
2010_11_DEN_SD,2010,11,SD,DEN,21.0,10.759412431133676
2010_12_NE_DET,2010,12,DET,NE,-21.0,-4.148671338138572
2010_12_NO_DAL,2010,12,DAL,NO,-3.0,-1.2636838350719881
2010_12_CIN_NYJ,2010,12,NYJ,CIN,16.0,10.621700004162426
2010_12_GB_ATL,2010,12,ATL,GB,3.0,3.2583045129440427
2010_12_PIT_BUF,2010,12,BUF,PIT,-3.0,-2.514590746211531
2010_12_CAR_CLE,2010,12,CLE,CAR,1.0,10.189910536287062
2010_12_TEN_HOU,2010,12,HOU,TEN,20.0,-1.1912723800516487
2010_12_JAX_NYG,2010,12,NYG,JAX,4.0,4.272409763467841
2010_12_MIN_WAS,2010,12,WAS,MIN,-4.0,-3.03019383931922
2010_12_MIA_OAK,2010,12,OAK,MIA,-16.0,1.9861565314051974
2010_12_KC_SEA,2010,12,SEA,KC,-18.0,-1.222992665775766
2010_12_TB_BAL,2010,12,BAL,TB,7.0,10.796945255563536
2010_12_PHI_CHI,2010,12,CHI,PHI,5.0,-2.49084583390076
2010_12_STL_DEN,2010,12,DEN,STL,-3.0,6.002280083179967
2010_12_SD_IND,2010,12,IND,SD,-22.0,4.119698804198221
2010_12_SF_ARI,2010,12,ARI,SF,-21.0,0.6259416540076661
2010_13_HOU_PHI,2010,13,PHI,HOU,10.0,9.301423532771066
2010_13_NO_CIN,2010,13,CIN,NO,-4.0,-5.598298588783725
2010_13_CHI_DET,2010,13,DET,CHI,-4.0,-2.2763659221222845
2010_13_SF_GB,2010,13,GB,SF,18.0,13.307726491431126
2010_13_DEN_KC,2010,13,KC,DEN,4.0,6.547127449790595
2010_13_CLE_MIA,2010,13,MIA,CLE,-3.0,2.5104986868610486
2010_13_BUF_MIN,2010,13,MIN,BUF,24.0,3.968170850555991
2010_13_WAS_NYG,2010,13,NYG,WAS,24.0,11.227152894540795
2010_13_JAX_TEN,2010,13,TEN,JAX,-11.0,0.04187235749103127
2010_13_OAK_SD,2010,13,SD,OAK,-15.0,12.707673829900422
2010_13_STL_ARI,2010,13,ARI,STL,-13.0,1.7440913886372058
2010_13_DAL_IND,2010,13,IND,DAL,-3.0,2.6290345563521607
2010_13_CAR_SEA,2010,13,SEA,CAR,17.0,5.734575892737186
2010_13_ATL_TB,2010,13,TB,ATL,-4.0,-2.754525758539712
2010_13_PIT_BAL,2010,13,BAL,PIT,-3.0,3.7702127489289357
2010_13_NYJ_NE,2010,13,NE,NYJ,42.0,6.768072058116347
2010_14_IND_TEN,2010,14,TEN,IND,-2.0,-3.671683061567333
2010_14_CLE_BUF,2010,14,BUF,CLE,7.0,-1.316332480872371
2010_14_ATL_CAR,2010,14,CAR,ATL,-21.0,-6.993935806487345
2010_14_GB_DET,2010,14,DET,GB,4.0,-5.289527355964843
2010_14_OAK_JAX,2010,14,JAX,OAK,7.0,4.807422147654308
2010_14_CIN_PIT,2010,14,PIT,CIN,16.0,10.018650979851195
2010_14_TB_WAS,2010,14,WAS,TB,-1.0,-2.5982232064311908
2010_14_STL_NO,2010,14,NO,STL,18.0,11.222369765203021
