game_id,season,week,home_team,away_team,actual_margin,pred_margin,actual_total,pred_total,pred_home_score,pred_away_score,actual_home_score,actual_away_score
2010_01_MIN_NO,2010,1,NO,MIN,5.0,5.026960014814137,23.0,45.60612012793916,25.316540071376647,20.28958005656251,14.0,9.0
2010_01_MIA_BUF,2010,1,BUF,MIA,-5.0,1.7593059759181464,25.0,42.36229221618656,22.060799096052353,20.301493120134207,10.0,15.0
2010_01_DET_CHI,2010,1,CHI,DET,5.0,9.66633515560948,33.0,39.86104454955123,24.763689852580356,15.097354696970875,19.0,14.0
2010_01_IND_HOU,2010,1,HOU,IND,10.0,-1.8854183904820343,58.0,49.04757578625079,23.581078697884376,25.466497088366413,34.0,24.0
2010_01_DEN_JAX,2010,1,JAX,DEN,7.0,2.0513352518191668,41.0,39.8858494078369,20.968592329828034,18.917257078008866,24.0,17.0
2010_01_CIN_NE,2010,1,NE,CIN,14.0,7.414437155340627,62.0,42.030971299368545,24.722704227354587,17.308267072013958,38.0,24.0
2010_01_CAR_NYG,2010,1,NYG,CAR,13.0,0.7191763536260081,49.0,41.679314065715005,21.199245209670508,20.480068856044497,31.0,18.0
2010_01_ATL_PIT,2010,1,PIT,ATL,6.0,2.290488921238015,24.0,42.06701344389407,22.178751182566042,19.888262261328027,15.0,9.0
2010_01_CLE_TB,2010,1,TB,CLE,3.0,1.31434643469457,31.0,40.53638108623371,20.92536376046414,19.61101732576957,17.0,14.0
2010_01_OAK_TEN,2010,1,TEN,OAK,25.0,8.799563048282177,51.0,42.78001088061916,25.78978696445067,16.99022391616849,38.0,13.0
2010_01_GB_PHI,2010,1,PHI,GB,-7.0,5.563481563543971,47.0,44.2405412127368,24.902011388140387,19.338529824596414,20.0,27.0
2010_01_SF_SEA,2010,1,SEA,SF,25.0,-0.4486531503259144,37.0,38.36436092113948,18.95785388540678,19.406507035732698,31.0,6.0
2010_01_ARI_STL,2010,1,STL,ARI,-4.0,-6.3311657710304905,30.0,41.300038379614826,17.484436304292167,23.81560207532266,13.0,17.0
2010_01_DAL_WAS,2010,1,WAS,DAL,6.0,-5.973506923299232,20.0,43.54854971296982,18.787521394835295,24.761028318134528,13.0,7.0
2010_01_BAL_NYJ,2010,1,NYJ,BAL,-1.0,2.803077389437421,19.0,40.225453359861355,21.514265374649387,18.711187985211968,9.0,10.0
2010_01_SD_KC,2010,1,KC,SD,7.0,-7.09619644002609,35.0,43.986991335778015,18.445397447875962,25.541593887902053,21.0,14.0
2010_02_ARI_ATL,2010,2,ATL,ARI,34.0,2.3490690729372985,48.0,40.171154089121565,21.26011158102943,18.911042508092134,41.0,7.0
2010_02_TB_CAR,2010,2,CAR,TB,-13.0,3.841489748902177,27.0,39.959724869607236,21.900607309254706,18.05911756035253,7.0,20.0
2010_02_BAL_CIN,2010,2,CIN,BAL,5.0,1.1656768035313902,25.0,41.512898081961495,21.339287442746443,20.173610639215052,15.0,10.0
2010_02_KC_CLE,2010,2,CLE,KC,-2.0,6.113570242273169,30.0,37.809525581181674,21.961547911727422,15.847977669454252,14.0,16.0
2010_02_CHI_DAL,2010,2,DAL,CHI,-7.0,4.564405624749904,47.0,36.87707365027364,20.72073963751177,16.156334012761867,20.0,27.0
2010_02_PHI_DET,2010,2,DET,PHI,-3.0,-2.082471151909343,67.0,38.446912883307974,18.182220865699314,20.26469201760866,32.0,35.0
2010_02_BUF_GB,2010,2,GB,BUF,27.0,12.33844409094472,41.0,40.4642497880585,26.40134693950161,14.062902848556892,34.0,7.0
2010_02_MIA_MIN,2010,2,MIN,MIA,-4.0,1.706689315847299,24.0,44.970588742694005,23.338639029270652,21.631949713423353,10.0,14.0
2010_02_PIT_TEN,2010,2,TEN,PIT,-8.0,5.801187154186639,30.0,44.48989241839491,25.145539786290776,19.344352632104133,11.0,19.0
2010_02_SEA_DEN,2010,2,DEN,SEA,17.0,2.239337942977348,45.0,44.03256076197254,23.135949352474945,20.896611409497595,31.0,14.0
2010_02_STL_OAK,2010,2,OAK,STL,2.0,5.240504255149049,30.0,43.49927581934396,24.369890037246503,19.129385782097454,16.0,14.0
2010_02_NE_NYJ,2010,2,NYJ,NE,14.0,-7.550756088745032,42.0,45.173852060166965,18.811547985710966,26.362304074456,28.0,14.0
2010_02_JAX_SD,2010,2,SD,JAX,25.0,11.101851678203188,51.0,42.75862809672743,26.93023988746531,15.828388209262119,38.0,13.0
2010_02_HOU_WAS,2010,2,WAS,HOU,-3.0,-4.306377369730425,57.0,47.639753373784394,21.666688002026984,25.97306537175741,27.0,30.0
2010_02_NYG_IND,2010,2,IND,NYG,24.0,3.1086542242707,52.0,45.30764526053057,24.208149742400636,21.099495518129935,38.0,14.0
2010_02_NO_SF,2010,2,SF,NO,-3.0,-7.83638088943575,47.0,42.592353167631586,17.377986139097917,25.21436702853367,22.0,25.0
2010_03_CLE_BAL,2010,3,BAL,CLE,7.0,7.72915791988642,41.0,37.2876871928165,22.50842255635146,14.77926463646504,24.0,17.0
2010_03_CIN_CAR,2010,3,CAR,CIN,-13.0,3.0030063008287127,27.0,40.95665608767191,21.979831194250313,18.976824893421597,7.0,20.0
2010_03_DAL_HOU,2010,3,HOU,DAL,-14.0,3.4306187235704946,40.0,47.06642600880321,25.248522366186855,21.817903642616358,13.0,27.0
2010_03_SF_KC,2010,3,KC,SF,21.0,2.199428593784644,41.0,39.264529606198415,20.73197909999153,18.532550506206885,31.0,10.0
2010_03_DET_MIN,2010,3,MIN,DET,14.0,10.929319861662425,34.0,40.4552794744373,25.692299668049863,14.762979806387436,24.0,10.0
2010_03_BUF_NE,2010,3,NE,BUF,8.0,8.961757428257679,68.0,41.823295861904334,25.392526645081006,16.43076921682333,38.0,30.0
2010_03_ATL_NO,2010,3,NO,ATL,-3.0,3.734749101440123,51.0,45.96214870642363,24.848448903931878,21.113699802491755,24.0,27.0
2010_03_TEN_NYG,2010,3,NYG,TEN,-19.0,2.057590728209162,39.0,37.847209052846445,19.952399890527804,17.89480916231864,10.0,29.0
2010_03_PIT_TB,2010,3,TB,PIT,-25.0,2.156533642967911,51.0,38.616794482200774,20.38666406258434,18.230130419616433,13.0,38.0
2010_03_PHI_JAX,2010,3,JAX,PHI,-25.0,-0.3123799287216141,31.0,44.31940504734642,22.003512559312405,22.315892488034017,3.0,28.0
2010_03_WAS_STL,2010,3,STL,WAS,14.0,0.3398305548006998,46.0,42.331981533068266,21.335906043934482,20.996075489133784,30.0,16.0
2010_03_OAK_ARI,2010,3,ARI,OAK,1.0,5.255718401140944,47.0,40.76345078124009,23.009584591190517,17.75386619004957,24.0,23.0
2010_03_IND_DEN,2010,3,DEN,IND,-14.0,-1.9330200218016125,40.0,47.469823893340084,22.768401935769237,24.701421957570847,13.0,27.0
2010_03_SD_SEA,2010,3,SEA,SD,7.0,-0.3767829503773821,47.0,41.18448300451943,20.403850027071023,20.780632977448406,27.0,20.0
2010_03_NYJ_MIA,2010,3,MIA,NYJ,-8.0,1.734423044852931,54.0,36.63136152505748,19.182892284955205,17.448469240102273,23.0,31.0
2010_03_GB_CHI,2010,3,CHI,GB,3.0,-5.356246083665765,37.0,44.32639493436267,19.48507442534845,24.841320509014217,20.0,17.0
2010_04_SF_ATL,2010,4,ATL,SF,2.0,10.778185520920587,30.0,41.57160388153258,26.174894701226584,15.396709180305997,16.0,14.0
2010_04_NYJ_BUF,2010,4,BUF,NYJ,-24.0,-4.988329329801638,52.0,40.510964289444054,17.76131747982121,22.749646809622845,14.0,38.0
2010_04_CIN_CLE,2010,4,CLE,CIN,3.0,-0.7048490697789471,43.0,39.2963940928778,19.295772511549426,20.00062158132837,23.0,20.0
2010_04_DET_GB,2010,4,GB,DET,2.0,11.33653214748742,54.0,42.113648949841235,26.725090548664326,15.388558401176908,28.0,26.0
2010_04_CAR_NO,2010,4,NO,CAR,2.0,8.641907987333479,30.0,40.002891005047005,24.322399496190243,15.680491508856763,16.0,14.0
2010_04_BAL_PIT,2010,4,PIT,BAL,-3.0,2.036423683581027,31.0,39.445297850394276,20.74086076698765,18.704437083406624,14.0,17.0
2010_04_SEA_STL,2010,4,STL,SEA,17.0,-3.480285651373188,23.0,44.818738379720706,20.66922636417376,24.149512015546946,20.0,3.0
2010_04_DEN_TEN,2010,4,TEN,DEN,-6.0,9.263719761629227,46.0,42.174664958884996,25.71919236025711,16.455472598627885,20.0,26.0
2010_04_IND_JAX,2010,4,JAX,IND,3.0,-8.416618058104763,59.0,44.95559498688232,18.26948846438878,26.68610652249354,31.0,28.0
2010_04_HOU_OAK,2010,4,OAK,HOU,-7.0,-4.389060782651054,55.0,47.51609149977131,21.56351535856013,25.952576141211182,24.0,31.0
2010_04_WAS_PHI,2010,4,PHI,WAS,-5.0,14.741447740180664,29.0,41.83952478362354,28.290486261902103,13.549038521721437,12.0,17.0
2010_04_ARI_SD,2010,4,SD,ARI,31.0,3.996089078770548,51.0,42.16874685010297,23.082417964436758,19.086328885666212,41.0,10.0
2010_04_CHI_NYG,2010,4,NYG,CHI,14.0,1.4309690008292584,20.0,41.85862046932592,21.64479473507759,20.21382573424833,17.0,3.0
2010_04_NE_MIA,2010,4,MIA,NE,-27.0,-5.578159434167599,55.0,47.67547765977022,21.04865911280131,26.626818546968913,14.0,41.0
2010_05_DEN_BAL,2010,5,BAL,DEN,14.0,7.252463329721075,48.0,40.282697153867645,23.76758024179436,16.515116912073285,31.0,17.0
2010_05_JAX_BUF,2010,5,BUF,JAX,-10.0,2.488828906514787,62.0,42.55223628381014,22.520532595162464,20.031703688647674,26.0,36.0
2010_05_CHI_CAR,2010,5,CAR,CHI,-17.0,4.092288759052164,29.0,40.755130125115265,22.423709442083716,18.33142068303155,6.0,23.0
2010_05_TB_CIN,2010,5,CIN,TB,-3.0,5.6560915157516005,45.0,39.21672443775257,22.436407976752083,16.780316461000485,21.0,24.0
2010_05_ATL_CLE,2010,5,CLE,ATL,-10.0,-3.5497882681318136,30.0,42.55538835777956,19.502800044823875,23.052588312955688,10.0,20.0
2010_05_STL_DET,2010,5,DET,STL,38.0,2.494194723302072,50.0,42.23919513886312,22.366694931082595,19.872500207780522,44.0,6.0
2010_05_NYG_HOU,2010,5,HOU,NYG,-24.0,5.194190709649397,44.0,43.2116275612441,24.20290913544675,19.00871842579735,10.0,34.0
2010_05_KC_IND,2010,5,IND,KC,10.0,10.475921060976122,28.0,43.40965105717282,26.94278605907447,16.46686499809835,19.0,9.0
